#sampleTable
sample	celltype
0	NK
1	NK
2	NK
3	NK
4	NK
5	NK
6	NK
7	NK
8	NK
9	NK
10	NK
11	NK
12	NK
13	NK
14	NK
15	NK
16	NK
17	NK
18	NK
19	NK
20	NK
21	NK
22	NK
23	NK
24	NK
25	NK
26	NK
27	NK
28	NK
29	NK
30	NK
31	NK
32	NK
33	NK
34	NK
35	NK
36	NK
37	NK
38	NK
39	NK
40	NK
41	NK
42	NK
43	NK
44	NK
45	NK
46	NK
47	NK
48	NK
49	NK
50	NK
51	NK
52	NK
53	NK
54	NK
55	NK
56	NK
57	NK
58	NK
59	NK
60	NK
61	NK
62	NK
63	CD4
64	CD4
65	CD4
66	CD4
67	CD4
68	CD4
69	CD4
70	CD4
71	CD4
72	CD4
73	CD4
74	CD4
75	CD4
76	CD4
77	CD4
78	CD4
79	CD4
80	CD4
81	CD4
82	CD4
83	CD4
84	CD4
85	CD4
86	CD4
87	CD4
88	CD4
89	CD4
90	CD4
91	CD4
92	CD4
93	CD4
94	CD4
95	CD4
96	CD4
97	CD4
98	CD4
99	CD4
100	CD4
101	CD4
102	CD4
103	CD4
104	CD4
105	CD4
106	CD4
107	CD4
108	CD4
109	CD4
110	CD4
111	CD4
112	CD4
113	CD4
114	CD4
115	CD4
116	CD4
117	CD4
118	CD4
119	CD4
120	CD4
121	CD8
122	CD8
123	CD8
124	CD8
125	CD8
126	CD8
127	CD8
128	CD8
129	CD8
130	CD8
131	CD8
132	CD8
133	CD8
134	CD8
135	CD8
136	CD8
137	CD8
138	CD8
139	CD8
140	CD8
141	CD8
142	CD8
143	CD8
144	CD8
145	CD8
146	CD8
147	CD8
148	CD8
149	CD8
150	CD8
151	CD8
152	CD8
153	CD8
154	CD8
155	CD8
156	CD8
157	CD8
158	CD8
159	CD8
160	CD8
161	CD8
162	CD8
163	CD8
164	CD8
165	CD8
166	CD8
167	CD8
168	CD8
169	CD8
170	CD8
171	CD8
172	CD8
173	CLP
174	CLP
175	CLP
176	CLP
177	CLP
178	CLP
179	CLP
180	CLP
181	CLP
182	LMPP
183	LMPP
184	HSC/MPP
185	HSC/MPP
186	HSC/MPP
187	HSC/MPP
188	CMP
189	CMP
190	CMP
191	CMP
192	CMP
193	MEP
194	MEP
195	MEP
196	MEP
197	MEP
198	MEP
199	MEP
200	early-Ery
201	early-Ery
202	early-Ery
203	early-Ery
204	early-Ery
205	early-Ery
206	early-Ery
207	early-Ery
208	early-Ery
209	early-Ery
210	early-Ery
211	early-Ery
212	early-Ery
213	early-Ery
214	early-Ery
215	early-Ery
216	early-Ery
217	early-Ery
218	early-Ery
219	early-Ery
220	early-Ery
221	early-Ery
222	early-Ery
223	early-Ery
224	early-Ery
225	early-Ery
226	late-Ery
227	late-Ery
228	late-Ery
229	late-Ery
230	late-Ery
231	late-Ery
232	late-Ery
233	late-Ery
234	late-Ery
235	late-Ery
236	late-Ery
237	late-Ery
238	late-Ery
239	late-Ery
240	late-Ery
241	late-Ery
242	late-Ery
243	late-Ery
244	late-Ery
245	late-Ery
246	late-Ery
247	late-Ery
248	late-Ery
249	late-Ery
250	late-Ery
251	late-Ery
252	late-Ery
253	late-Ery
254	late-Ery
255	late-Ery
256	late-Ery
257	late-Ery
258	late-Ery
259	GMP
260	GMP
261	GMP
262	GMP
263	GMP
264	GMP
265	GMP
266	GMP
267	GMP
268	GMP
269	GMP
270	GMP
271	GMP
272	GMP
273	GMP
274	GMP
275	GMP
276	CD16mono
277	CD16mono
278	CD16mono
279	CD16mono
280	CD16mono
281	CD16mono
282	CD16mono
283	CD16mono
284	CD16mono
285	CD16mono
286	CD16mono
287	CD16mono
288	CD16mono
289	CD16mono
290	CD16mono
291	CD16mono
292	CD16mono
293	CD16mono
294	CD16mono
295	CD16mono
296	CD16mono
297	CD14mono
298	CD14mono
299	CD14mono
300	CD14mono
301	CD14mono
302	CD14mono
303	CD14mono
304	CD14mono
305	CD14mono
306	CD14mono
307	CD14mono
308	CD14mono
309	CD14mono
310	CD14mono
311	CD14mono
312	CD14mono
313	CD14mono
314	CD14mono
315	CD14mono
316	CD14mono
317	CD14mono
318	CD14mono
319	CD14mono
320	CD14mono
321	CD14mono
322	CD14mono
323	CD14mono
324	CD14mono
325	CD14mono
326	CD14mono
327	CD14mono
328	CD14mono
329	CD14mono
330	CD14mono
331	CD14mono
332	CD14mono
333	CD14mono
334	CD14mono
335	CD14mono
336	CD14mono
337	CD14mono
338	CD14mono
339	CD14mono
340	CD14mono
341	CD14mono
342	CD14mono
343	CD14mono
344	CD14mono
345	CD14mono
346	CD14mono
347	CD14mono
348	CD14mono
349	CD14mono
350	CD14mono
351	CD14mono
352	CD14mono
353	CD14mono
354	CD14mono
355	CD14mono
356	CD14mono
357	CD14mono
358	CD14mono
359	CD14mono
360	CD14mono
361	CD14mono
362	CD14mono
363	CD14mono
364	CD14mono
365	CD14mono
366	CD14mono
367	CD14mono
368	CD14mono
369	CD14mono
370	CD14mono
371	CD14mono
372	CD14mono
373	CD14mono
