sample	celltype
1	NK
2	NK
3	NK
4	NK
5	NK
6	NK
7	NK
8	NK
9	NK
10	NK
11	NK
12	NK
13	NK
14	NK
15	NK
16	NK
17	NK
18	NK
19	NK
20	NK
21	NK
22	NK
23	NK
24	NK
25	NK
26	NK
27	NK
28	NK
29	NK
30	NK
31	NK
32	NK
33	NK
34	NK
35	NK
36	NK
37	NK
38	NK
39	NK
40	NK
41	NK
42	NK
43	NK
44	NK
45	NK
46	NK
47	NK
48	NK
49	NK
50	NK
51	NK
52	NK
53	NK
54	NK
55	NK
56	NK
57	NK
58	NK
59	NK
60	NK
61	NK
62	NK
63	NK
64	NK
65	NK
66	NK
67	NK
68	NK
69	NK
70	NK
71	NK
72	NK
73	NK
74	NK
75	NK
76	NK
77	NK
78	NK
79	NK
80	NK
81	NK
82	NK
83	NK
84	NK
85	NK
86	NK
87	NK
88	NK
89	NK
90	NK
91	NK
92	NK
93	NK
94	NK
95	NK
96	NK
97	NK
98	NK
99	NK
100	NK
101	NK
102	NK
103	NK
104	NK
105	NK
106	NK
107	NK
108	NK
109	NK
110	NK
111	NK
112	NK
113	NK
114	NK
115	NK
116	NK
117	NK
118	NK
119	NK
120	NK
121	NK
122	NK
123	NK
124	NK
125	NK
126	NK
127	NK
128	NK
129	NK
130	NK
131	NK
132	NK
133	NK
134	NK
135	NK
136	NK
137	NK
138	NK
139	NK
140	NK
141	NK
142	NK
143	NK
144	NK
145	NK
146	NK
147	NK
148	NK
149	NK
150	NK
151	NK
152	NK
153	NK
154	NK
155	NK
156	NK
157	NK
158	NK
159	NK
160	NK
161	NK
162	NK
163	NK
164	NK
165	NK
166	NK
167	NK
168	NK
169	NK
170	NK
171	NK
172	NK
173	NK
174	NK
175	NK
176	NK
177	NK
178	NK
179	NK
180	NK
181	NK
182	NK
183	NK
184	NK
185	NK
186	NK
187	NK
188	NK
189	NK
190	NK
191	NK
192	NK
193	NK
194	NK
195	NK
196	NK
197	NK
198	NK
199	NK
200	NK
201	NK
202	NK
203	NK
204	NK
205	NK
206	NK
207	NK
208	NK
209	NK
210	NK
211	NK
212	NK
213	NK
214	NK
215	NK
216	NK
217	NK
218	NK
219	NK
220	NK
221	NK
222	NK
223	NK
224	NK
225	NK
226	NK
227	NK
228	NK
229	NK
230	NK
231	NK
232	NK
233	NK
234	NK
235	NK
236	NK
237	NK
238	NK
239	NK
240	NK
241	NK
242	NK
243	NK
244	NK
245	NK
246	NK
247	NK
248	NK
249	NK
250	NK
251	NK
252	NK
253	NK
254	NK
255	NK
256	NK
257	NK
258	NK
259	NK
260	NK
261	NK
262	NK
263	NK
264	NK
265	NK
266	NK
267	NK
268	NK
269	NK
270	NK
271	NK
272	NK
273	NK
274	NK
275	NK
276	NK
277	NK
278	NK
279	NK
280	NK
281	NK
282	NK
283	NK
284	NK
285	NK
286	NK
287	NK
288	NK
289	NK
290	NK
291	NK
292	NK
293	NK
294	NK
295	NK
296	NK
297	NK
298	NK
299	NK
300	NK
301	NK
302	NK
303	NK
304	NK
305	NK
306	NK
307	NK
308	NK
309	NK
310	NK
311	NK
312	NK
313	NK
314	NK
315	NK
316	NK
317	NK
318	NK
319	NK
320	NK
321	NK
322	NK
323	NK
324	NK
325	NK
326	NK
327	NK
328	NK
329	NK
330	NK
331	NK
332	NK
333	NK
334	NK
335	NK
336	NK
337	NK
338	NK
339	NK
340	NK
341	NK
342	NK
343	NK
344	NK
345	NK
346	NK
347	NK
348	NK
349	NK
350	NK
351	NK
352	NK
353	NK
354	NK
355	NK
356	NK
357	NK
358	NK
359	NK
360	NK
361	NK
362	NK
363	NK
364	NK
365	NK
366	NK
367	NK
368	NK
369	NK
370	NK
371	NK
372	NK
373	NK
374	NK
375	NK
376	NK
377	NK
378	NK
379	NK
380	NK
381	NK
382	NK
383	NK
384	NK
385	NK
386	NK
387	NK
388	NK
389	NK
390	NK
391	NK
392	NK
393	NK
394	NK
395	NK
396	NK
397	NK
398	NK
399	NK
400	NK
401	NK
402	NK
403	NK
404	NK
405	NK
406	NK
407	NK
408	NK
409	NK
410	NK
411	NK
412	NK
413	NK
414	NK
415	NK
416	NK
417	NK
418	NK
419	NK
420	NK
421	NK
422	NK
423	NK
424	NK
425	NK
426	NK
427	NK
428	NK
429	NK
430	NK
431	NK
432	NK
433	NK
434	NK
435	NK
436	NK
437	NK
438	NK
439	NK
440	NK
441	NK
442	NK
443	NK
444	NK
445	NK
446	NK
447	NK
448	NK
449	NK
450	NK
451	NK
452	NK
453	NK
454	NK
455	NK
456	NK
457	NK
458	NK
459	NK
460	NK
461	NK
462	NK
463	NK
464	NK
465	NK
466	NK
467	NK
468	NK
469	NK
470	NK
471	NK
472	NK
473	NK
474	NK
475	NK
476	NK
477	NK
478	NK
479	NK
480	NK
481	NK
482	NK
483	NK
484	NK
485	NK
486	NK
487	NK
488	NK
489	NK
490	NK
491	NK
492	NK
493	NK
494	NK
495	NK
496	NK
497	NK
498	NK
499	NK
500	NK
501	NK
502	NK
503	NK
504	NK
505	NK
506	NK
507	NK
508	NK
509	NK
510	NK
511	NK
512	NK
513	NK
514	NK
515	NK
516	NK
517	NK
518	NK
519	NK
520	NK
521	NK
522	NK
523	NK
524	NK
525	NK
526	NK
527	NK
528	NK
529	NK
530	NK
531	NK
532	NK
533	NK
534	NK
535	NK
536	NK
537	NK
538	NK
539	NK
540	NK
541	NK
542	NK
543	NK
544	NK
545	NK
546	NK
547	NK
548	NK
549	NK
550	NK
551	NK
552	NK
553	NK
554	NK
555	NK
556	NK
557	NK
558	NK
559	NK
560	NK
561	NK
562	NK
563	NK
564	NK
565	NK
566	NK
567	NK
568	NK
569	NK
570	NK
571	NK
572	NK
573	NK
574	NK
575	NK
576	NK
577	NK
578	NK
579	NK
580	NK
581	NK
582	NK
583	NK
584	NK
585	NK
586	NK
587	NK
588	NK
589	NK
590	NK
591	NK
592	NK
593	NK
594	NK
595	NK
596	NK
597	NK
598	NK
599	NK
600	NK
601	NK
602	NK
603	NK
604	NK
605	NK
606	NK
607	NK
608	NK
609	NK
610	NK
611	NK
612	NK
613	NK
614	NK
615	NK
616	NK
617	NK
618	NK
619	NK
620	NK
621	CD4
622	CD4
623	CD4
624	CD4
625	CD4
626	CD4
627	CD4
628	CD4
629	CD4
630	CD4
631	CD4
632	CD4
633	CD4
634	CD4
635	CD4
636	CD4
637	CD4
638	CD4
639	CD4
640	CD4
641	CD4
642	CD4
643	CD4
644	CD4
645	CD4
646	CD4
647	CD4
648	CD4
649	CD4
650	CD4
651	CD4
652	CD4
653	CD4
654	CD4
655	CD4
656	CD4
657	CD4
658	CD4
659	CD4
660	CD4
661	CD4
662	CD4
663	CD4
664	CD4
665	CD4
666	CD4
667	CD4
668	CD4
669	CD4
670	CD4
671	CD4
672	CD4
673	CD4
674	CD4
675	CD4
676	CD4
677	CD4
678	CD4
679	CD4
680	CD4
681	CD4
682	CD4
683	CD4
684	CD4
685	CD4
686	CD4
687	CD4
688	CD4
689	CD4
690	CD4
691	CD4
692	CD4
693	CD4
694	CD4
695	CD4
696	CD4
697	CD4
698	CD4
699	CD4
700	CD4
701	CD4
702	CD4
703	CD4
704	CD4
705	CD4
706	CD4
707	CD4
708	CD4
709	CD4
710	CD4
711	CD4
712	CD4
713	CD4
714	CD4
715	CD4
716	CD4
717	CD4
718	CD4
719	CD4
720	CD4
721	CD4
722	CD4
723	CD4
724	CD4
725	CD4
726	CD4
727	CD4
728	CD4
729	CD4
730	CD4
731	CD4
732	CD4
733	CD4
734	CD4
735	CD4
736	CD4
737	CD4
738	CD4
739	CD4
740	CD4
741	CD4
742	CD4
743	CD4
744	CD4
745	CD4
746	CD4
747	CD4
748	CD4
749	CD4
750	CD4
751	CD4
752	CD4
753	CD4
754	CD4
755	CD4
756	CD4
757	CD4
758	CD4
759	CD4
760	CD4
761	CD4
762	CD4
763	CD4
764	CD4
765	CD4
766	CD4
767	CD4
768	CD4
769	CD4
770	CD4
771	CD4
772	CD4
773	CD4
774	CD4
775	CD4
776	CD4
777	CD4
778	CD4
779	CD4
780	CD4
781	CD4
782	CD4
783	CD4
784	CD4
785	CD4
786	CD4
787	CD4
788	CD4
789	CD4
790	CD4
791	CD4
792	CD4
793	CD4
794	CD4
795	CD4
796	CD4
797	CD4
798	CD4
799	CD4
800	CD4
801	CD4
802	CD4
803	CD4
804	CD4
805	CD4
806	CD4
807	CD4
808	CD4
809	CD4
810	CD4
811	CD4
812	CD4
813	CD4
814	CD4
815	CD4
816	CD4
817	CD4
818	CD4
819	CD4
820	CD4
821	CD4
822	CD4
823	CD4
824	CD4
825	CD4
826	CD4
827	CD4
828	CD4
829	CD4
830	CD4
831	CD4
832	CD4
833	CD4
834	CD4
835	CD4
836	CD4
837	CD4
838	CD4
839	CD4
840	CD4
841	CD4
842	CD4
843	CD4
844	CD4
845	CD4
846	CD4
847	CD4
848	CD4
849	CD4
850	CD4
851	CD4
852	CD4
853	CD4
854	CD4
855	CD4
856	CD4
857	CD4
858	CD4
859	CD4
860	CD4
861	CD4
862	CD4
863	CD4
864	CD4
865	CD4
866	CD4
867	CD4
868	CD4
869	CD4
870	CD4
871	CD4
872	CD4
873	CD4
874	CD4
875	CD4
876	CD4
877	CD4
878	CD4
879	CD4
880	CD4
881	CD4
882	CD4
883	CD4
884	CD4
885	CD4
886	CD4
887	CD4
888	CD4
889	CD4
890	CD4
891	CD4
892	CD4
893	CD4
894	CD4
895	CD4
896	CD4
897	CD4
898	CD4
899	CD4
900	CD4
901	CD4
902	CD4
903	CD4
904	CD4
905	CD4
906	CD4
907	CD4
908	CD4
909	CD4
910	CD4
911	CD4
912	CD4
913	CD4
914	CD4
915	CD4
916	CD4
917	CD4
918	CD4
919	CD4
920	CD4
921	CD4
922	CD4
923	CD4
924	CD4
925	CD4
926	CD4
927	CD4
928	CD4
929	CD4
930	CD4
931	CD4
932	CD4
933	CD4
934	CD4
935	CD4
936	CD4
937	CD4
938	CD4
939	CD4
940	CD4
941	CD4
942	CD4
943	CD4
944	CD4
945	CD4
946	CD4
947	CD4
948	CD4
949	CD4
950	CD4
951	CD4
952	CD4
953	CD4
954	CD4
955	CD4
956	CD4
957	CD4
958	CD4
959	CD4
960	CD4
961	CD4
962	CD4
963	CD4
964	CD4
965	CD4
966	CD4
967	CD4
968	CD4
969	CD4
970	CD4
971	CD4
972	CD4
973	CD4
974	CD4
975	CD4
976	CD4
977	CD4
978	CD4
979	CD4
980	CD4
981	CD4
982	CD4
983	CD4
984	CD4
985	CD4
986	CD4
987	CD4
988	CD4
989	CD4
990	CD4
991	CD4
992	CD4
993	CD4
994	CD4
995	CD4
996	CD4
997	CD4
998	CD4
999	CD4
1000	CD4
1001	CD4
1002	CD4
1003	CD4
1004	CD4
1005	CD4
1006	CD4
1007	CD4
1008	CD4
1009	CD4
1010	CD4
1011	CD4
1012	CD4
1013	CD4
1014	CD4
1015	CD4
1016	CD4
1017	CD4
1018	CD4
1019	CD4
1020	CD4
1021	CD4
1022	CD4
1023	CD4
1024	CD4
1025	CD4
1026	CD4
1027	CD4
1028	CD4
1029	CD4
1030	CD4
1031	CD4
1032	CD4
1033	CD4
1034	CD4
1035	CD4
1036	CD4
1037	CD4
1038	CD4
1039	CD4
1040	CD4
1041	CD4
1042	CD4
1043	CD4
1044	CD4
1045	CD4
1046	CD4
1047	CD4
1048	CD4
1049	CD4
1050	CD4
1051	CD4
1052	CD4
1053	CD4
1054	CD4
1055	CD4
1056	CD4
1057	CD4
1058	CD4
1059	CD4
1060	CD4
1061	CD4
1062	CD4
1063	CD4
1064	CD4
1065	CD4
1066	CD4
1067	CD4
1068	CD4
1069	CD4
1070	CD4
1071	CD4
1072	CD4
1073	CD4
1074	CD4
1075	CD4
1076	CD4
1077	CD4
1078	CD4
1079	CD4
1080	CD4
1081	CD4
1082	CD4
1083	CD4
1084	CD4
1085	CD4
1086	CD4
1087	CD4
1088	CD4
1089	CD4
1090	CD4
1091	CD4
1092	CD4
1093	CD4
1094	CD4
1095	CD4
1096	CD4
1097	CD4
1098	CD4
1099	CD4
1100	CD4
1101	CD4
1102	CD4
1103	CD4
1104	CD4
1105	CD4
1106	CD4
1107	CD4
1108	CD4
1109	CD4
1110	CD4
1111	CD4
1112	CD4
1113	CD4
1114	CD4
1115	CD4
1116	CD4
1117	CD4
1118	CD4
1119	CD4
1120	CD4
1121	CD4
1122	CD4
1123	CD4
1124	CD4
1125	CD4
1126	CD4
1127	CD4
1128	CD4
1129	CD4
1130	CD4
1131	CD4
1132	CD4
1133	CD4
1134	CD4
1135	CD4
1136	CD4
1137	CD4
1138	CD4
1139	CD4
1140	CD4
1141	CD4
1142	CD4
1143	CD4
1144	CD4
1145	CD4
1146	CD4
1147	CD4
1148	CD4
1149	CD4
1150	CD4
1151	CD4
1152	CD4
1153	CD4
1154	CD4
1155	CD4
1156	CD4
1157	CD4
1158	CD4
1159	CD4
1160	CD4
1161	CD4
1162	CD4
1163	CD4
1164	CD4
1165	CD4
1166	CD4
1167	CD4
1168	CD4
1169	CD4
1170	CD4
1171	CD4
1172	CD4
1173	CD4
1174	CD4
1175	CD4
1176	CD4
1177	CD4
1178	CD4
1179	CD4
1180	CD4
1181	CD4
1182	CD4
1183	CD4
1184	CD4
1185	CD4
1186	CD4
1187	CD4
1188	CD4
1189	CD4
1190	CD4
1191	CD4
1192	CD4
1193	CD4
1194	CD4
1195	CD4
1196	CD4
1197	CD4
1198	CD4
1199	CD4
1200	CD4
1201	CD4
1202	CD4
1203	CD4
1204	CD4
1205	CD4
1206	CD8
1207	CD8
1208	CD8
1209	CD8
1210	CD8
1211	CD8
1212	CD8
1213	CD8
1214	CD8
1215	CD8
1216	CD8
1217	CD8
1218	CD8
1219	CD8
1220	CD8
1221	CD8
1222	CD8
1223	CD8
1224	CD8
1225	CD8
1226	CD8
1227	CD8
1228	CD8
1229	CD8
1230	CD8
1231	CD8
1232	CD8
1233	CD8
1234	CD8
1235	CD8
1236	CD8
1237	CD8
1238	CD8
1239	CD8
1240	CD8
1241	CD8
1242	CD8
1243	CD8
1244	CD8
1245	CD8
1246	CD8
1247	CD8
1248	CD8
1249	CD8
1250	CD8
1251	CD8
1252	CD8
1253	CD8
1254	CD8
1255	CD8
1256	CD8
1257	CD8
1258	CD8
1259	CD8
1260	CD8
1261	CD8
1262	CD8
1263	CD8
1264	CD8
1265	CD8
1266	CD8
1267	CD8
1268	CD8
1269	CD8
1270	CD8
1271	CD8
1272	CD8
1273	CD8
1274	CD8
1275	CD8
1276	CD8
1277	CD8
1278	CD8
1279	CD8
1280	CD8
1281	CD8
1282	CD8
1283	CD8
1284	CD8
1285	CD8
1286	CD8
1287	CD8
1288	CD8
1289	CD8
1290	CD8
1291	CD8
1292	CD8
1293	CD8
1294	CD8
1295	CD8
1296	CD8
1297	CD8
1298	CD8
1299	CD8
1300	CD8
1301	CD8
1302	CD8
1303	CD8
1304	CD8
1305	CD8
1306	CD8
1307	CD8
1308	CD8
1309	CD8
1310	CD8
1311	CD8
1312	CD8
1313	CD8
1314	CD8
1315	CD8
1316	CD8
1317	CD8
1318	CD8
1319	CD8
1320	CD8
1321	CD8
1322	CD8
1323	CD8
1324	CD8
1325	CD8
1326	CD8
1327	CD8
1328	CD8
1329	CD8
1330	CD8
1331	CD8
1332	CD8
1333	CD8
1334	CD8
1335	CD8
1336	CD8
1337	CD8
1338	CD8
1339	CD8
1340	CD8
1341	CD8
1342	CD8
1343	CD8
1344	CD8
1345	CD8
1346	CD8
1347	CD8
1348	CD8
1349	CD8
1350	CD8
1351	CD8
1352	CD8
1353	CD8
1354	CD8
1355	CD8
1356	CD8
1357	CD8
1358	CD8
1359	CD8
1360	CD8
1361	CD8
1362	CD8
1363	CD8
1364	CD8
1365	CD8
1366	CD8
1367	CD8
1368	CD8
1369	CD8
1370	CD8
1371	CD8
1372	CD8
1373	CD8
1374	CD8
1375	CD8
1376	CD8
1377	CD8
1378	CD8
1379	CD8
1380	CD8
1381	CD8
1382	CD8
1383	CD8
1384	CD8
1385	CD8
1386	CD8
1387	CD8
1388	CD8
1389	CD8
1390	CD8
1391	CD8
1392	CD8
1393	CD8
1394	CD8
1395	CD8
1396	CD8
1397	CD8
1398	CD8
1399	CD8
1400	CD8
1401	CD8
1402	CD8
1403	CD8
1404	CD8
1405	CD8
1406	CD8
1407	CD8
1408	CD8
1409	CD8
1410	CD8
1411	CD8
1412	CD8
1413	CD8
1414	CD8
1415	CD8
1416	CD8
1417	CD8
1418	CD8
1419	CD8
1420	CD8
1421	CD8
1422	CD8
1423	CD8
1424	CD8
1425	CD8
1426	CD8
1427	CD8
1428	CD8
1429	CD8
1430	CD8
1431	CD8
1432	CD8
1433	CD8
1434	CD8
1435	CD8
1436	CD8
1437	CD8
1438	CD8
1439	CD8
1440	CD8
1441	CD8
1442	CD8
1443	CD8
1444	CD8
1445	CD8
1446	CD8
1447	CD8
1448	CD8
1449	CD8
1450	CD8
1451	CD8
1452	CD8
1453	CD8
1454	CD8
1455	CD8
1456	CD8
1457	CD8
1458	CD8
1459	CD8
1460	CD8
1461	CD8
1462	CD8
1463	CD8
1464	CD8
1465	CD8
1466	CD8
1467	CD8
1468	CD8
1469	CD8
1470	CD8
1471	CD8
1472	CD8
1473	CD8
1474	CD8
1475	CD8
1476	CD8
1477	CD8
1478	CD8
1479	CD8
1480	CD8
1481	CD8
1482	CD8
1483	CD8
1484	CD8
1485	CD8
1486	CD8
1487	CD8
1488	CD8
1489	CD8
1490	CD8
1491	CD8
1492	CD8
1493	CD8
1494	CD8
1495	CD8
1496	CD8
1497	CD8
1498	CD8
1499	CD8
1500	CD8
1501	CD8
1502	CD8
1503	CD8
1504	CD8
1505	CD8
1506	CD8
1507	CD8
1508	CD8
1509	CD8
1510	CD8
1511	CD8
1512	CD8
1513	CD8
1514	CD8
1515	CD8
1516	CD8
1517	CD8
1518	CD8
1519	CD8
1520	CD8
1521	CD8
1522	CD8
1523	CD8
1524	CD8
1525	CD8
1526	CD8
1527	CD8
1528	CD8
1529	CD8
1530	CD8
1531	CD8
1532	CD8
1533	CD8
1534	CD8
1535	CD8
1536	CD8
1537	CD8
1538	CD8
1539	CD8
1540	CD8
1541	CD8
1542	CD8
1543	CD8
1544	CD8
1545	CD8
1546	CD8
1547	CD8
1548	CD8
1549	CD8
1550	CD8
1551	CD8
1552	CD8
1553	CD8
1554	CD8
1555	CD8
1556	CD8
1557	CD8
1558	CD8
1559	CD8
1560	CD8
1561	CD8
1562	CD8
1563	CD8
1564	CD8
1565	CD8
1566	CD8
1567	CD8
1568	CD8
1569	CD8
1570	CD8
1571	CD8
1572	CD8
1573	CD8
1574	CD8
1575	CD8
1576	CD8
1577	CD8
1578	CD8
1579	CD8
1580	CD8
1581	CD8
1582	CD8
1583	CD8
1584	CD8
1585	CD8
1586	CD8
1587	CD8
1588	CD8
1589	CD8
1590	CD8
1591	CD8
1592	CD8
1593	CD8
1594	CD8
1595	CD8
1596	CD8
1597	CD8
1598	CD8
1599	CD8
1600	CD8
1601	CD8
1602	CD8
1603	CD8
1604	CD8
1605	CD8
1606	CD8
1607	CD8
1608	CD8
1609	CD8
1610	CD8
1611	CD8
1612	CD8
1613	CD8
1614	CD8
1615	CD8
1616	CD8
1617	CD8
1618	CD8
1619	CD8
1620	CD8
